age,overall,potential,age_potential_gap,is_at_peak,pace,shooting,passing,dribbling,defending,physic,position_group_GK,position_group_DEF,position_group_MID,position_group_ATT,log_value,short_name,market_value_eur,value_per_rating,tm_age,tm_sub_position,tm_position,tm_foot,tm_height_in_cm,tm_international_caps,tm_international_goals,tm_contract_years_left,tm_total_games,tm_total_goals,tm_total_assists,tm_total_yellow,tm_total_red,tm_total_minutes,tm_avg_minutes,tm_goals_per_game,tm_assists_per_game,tm_current_club_domestic_competition_id,predicted_eur,pct_diff
32,65,65,0,1,49.0,53.0,56.0,51.0,65.0,71.0,0,1,0,0,13.07107218827772,A. Abdennour,475000.0,7196.969696969697,36.7,Centre-Back,Defender,Left,187.0,0.0,0.0,0.0,140.0,2.0,2.0,32.0,1.0,11632.0,83.086,0.014,0.014,TR1,473521.4001821865,-0.003112841721712605
28,70,70,0,1,84.0,60.0,65.0,69.0,61.0,73.0,0,1,0,0,14.151983508870948,A. Abdi,1400000.0,19718.309859154928,39.5,Central Midfield,Midfield,Right,181.0,0.0,0.0,0.0,37.0,2.0,0.0,4.0,0.0,2245.0,60.676,0.054,0.0,GB1,1460007.124673797,0.042862231909855004
25,64,65,1,0,62.0,65.0,48.0,61.0,20.0,60.0,0,0,0,1,13.45883704259595,A. Abdu,700000.0,10769.23076923077,29.7,Centre-Forward,Attack,Right,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,647130.5484840157,-0.0755277878799774
18,50,68,18,0,67.0,48.0,42.0,52.0,18.0,42.0,0,0,0,1,11.695255355062796,A. Abdulraouf,120000.0,2352.9411764705883,22.2,Attacking Midfield,Midfield,,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SA1,126120.06293921394,0.05100052449344906
29,70,71,1,0,69.0,55.0,58.0,63.0,56.0,66.0,1,0,0,0,13.997832948091215,A. Abedzadeh,1200000.0,16901.408450704224,33.0,Goalkeeper,Goalkeeper,Right,186.0,0.0,0.0,0.0,80.0,0.0,0.0,10.0,1.0,7150.0,89.375,0.0,0.0,PO1,1222140.60571313,0.018450504760941632
24,64,68,4,0,72.0,42.0,52.0,59.0,58.0,75.0,0,1,0,0,13.560619598657231,A. Abeid,775000.0,11923.076923076924,28.4,Left-Back,Defender,Left,174.0,65.0,3.0,1.1663244353182751,6.0,0.0,0.0,2.0,0.0,394.0,65.667,0.0,0.0,RO1,752738.0193150699,-0.028725136367651716
18,58,75,17,0,70.0,49.0,54.0,65.0,19.0,36.0,0,0,1,0,13.171155446333852,A. Abid,525000.0,8898.305084745763,22.7,Right Winger,Attack,Right,167.0,3.0,0.0,3.167693360711841,24.0,2.0,1.0,4.0,1.0,1313.0,54.708,0.083,0.042,BE1,530140.5779456589,0.009791577039350336
23,65,74,9,0,47.0,31.0,46.0,51.0,66.0,64.0,0,1,0,0,14.220976332738882,A. Abqar,1500000.0,22727.272727272728,27.1,Centre-Back,Defender,Right,188.0,3.0,0.0,2.1683778234086244,73.0,0.0,3.0,29.0,1.0,5809.0,79.575,0.0,0.041,ES1,1478897.6954069186,-0.014068203062054226
32,68,68,0,1,52.0,50.0,57.0,60.0,67.0,73.0,0,0,1,0,13.592368256649284,A. Abrashi,800000.0,11594.202898550724,36.1,Defensive Midfield,Midfield,Right,172.0,51.0,1.0,0.1670088980150581,64.0,1.0,0.0,14.0,0.0,3958.0,61.844,0.016,0.0,C1,791001.1811614021,-0.011248523548247307
26,63,64,1,0,80.0,40.0,47.0,53.0,64.0,66.0,0,1,0,0,13.122365377402328,A. Accardi,500000.0,7812.5,30.7,Centre-Back,Defender,Right,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IT1,504352.0664114983,0.00870413282299657
