short_name,actual_eur,predicted_eur,residual_eur,pct_diff,age,overall,z_pct_diff
L. Hodson,350000.0,361446.91203228,11446.91203228,0.032705462949371336,30,62,0.08831130102801316
Serginho,1600000.0,1589863.3832141603,-10136.616785839666,-0.006335385491149787,28,70,-0.06129252988694238
M. Lahtimi,1600000.0,1526843.2555681358,-73156.74443186424,-0.04572296526991512,21,65,-0.2122250290704329
N. Fernández,3400000.0,3295557.4663372636,-104442.53366273642,-0.030718392253745997,22,70,-0.15472777442234442
P. Lervik,475000.0,478006.7506209789,3006.7506209788844,0.006330001307323954,17,57,-0.012758994865076869
I. Fossum,2500000.0,2413865.2024840503,-86134.7975159497,-0.03445391900637987,25,71,-0.16904224593109607
Felipe Silva,3000000.0,2971081.027992214,-28918.972007785924,-0.009639657335928638,29,73,-0.07395444032458207
J. Dasilva,2200000.0,2286493.0387274036,86493.03872740362,0.03931501760336526,24,70,0.11363899590087759
C. Fauño,500000.0,551713.9477748113,51713.9477748113,0.1034278955496224,30,64,0.3593183941433561
Álex Oyón,525000.0,556164.4511283464,31164.45112834638,0.059360859292088224,19,60,0.19045430167264032
A. Güler,4000000.0,3852397.210102302,-147602.78989769798,-0.03690069747442449,17,70,-0.178418257130683
Jota,15000000.0,15554746.236250622,554746.2362506222,0.03698308241670814,23,76,0.10470306209552532
J. Horn,110000.0,103658.79898830276,-6341.201011697238,-0.057647281924519816,35,62,-0.2579187965942018
J. Angulo,1500000.0,1449358.3073853462,-50641.692614653846,-0.03376112840976921,26,68,-0.16638748479206206
E. Moore,1000000.0,1000938.4660022636,938.4660022635944,0.0009384660022635934,25,66,-0.0334192614414837
H. Veerman,1300000.0,1297410.2593640764,-2589.7406359235756,-0.0019921081814796722,31,70,-0.04464916914536989
Vinícius,9000000.0,6852867.765139101,-2147132.234860899,-0.2385702483178776,27,76,-0.9512123584434122
A. Abrashi,800000.0,791001.1811614021,-8998.818838597857,-0.011248523548247307,32,68,-0.0801195867905766
S. Posch,7000000.0,6973838.339266868,-26161.66073313169,-0.0037373801047330983,25,75,-0.051337019848840405
J. Tilley,650000.0,621286.7826400062,-28713.21735999384,-0.0441741805538366,24,63,-0.20629011382029735
Rubén Yáñez,675000.0,695832.0932604794,20832.093260479392,0.03086236038589535,28,66,0.08124856506608173
M. Karlsbakk,550000.0,557468.0483904631,7468.048390463111,0.013578269800841994,22,60,0.015016239983687037
S. Ibrahim,725000.0,744386.2879994038,19386.28799940378,0.026739707585384485,19,61,0.0654506334860768
T. Christensen,1900000.0,1801411.3716071674,-98588.62839283259,-0.051888751785701334,22,66,-0.23585221239793436
Y. Arismendi,1300000.0,1295360.44485304,-4639.555146960076,-0.003568888574584671,24,66,-0.05069136332768845
J. Maurer,400000.0,402595.40416036523,2595.4041603652295,0.006488510400913057,33,68,-0.012151590861756736
B. Amos,600000.0,623973.199255012,23973.199255011976,0.03995533209168656,32,68,0.11609266953425565
S. Zawadzki,300000.0,319104.59384682256,19104.593846822565,0.06368197948940833,22,56,0.2070127567571387
Tomás Esteves,2300000.0,2332283.689793,32283.689792999998,0.014036386866521732,20,67,0.016771736361733795
C. Harris,220000.0,215990.39698288363,-4009.603017116373,-0.018225468259619796,22,54,-0.10685511377312572
L. Görtler,3000000.0,2931515.5335992477,-68484.46640075231,-0.02282815546691743,28,73,-0.12449252858914944
F. Mussis,850000.0,906207.4557489315,56207.455748931505,0.06612641852815462,30,67,0.21637980330561876
K. Vargas,400000.0,385709.49599268974,-14290.504007310257,-0.03572626001827556,20,57,-0.17391783386561036
L. King,650000.0,634633.9768678811,-15366.023132118862,-0.023640035587875134,18,60,-0.12760363864927057
C. Kelleher,5000000.0,5051654.5495543,51654.54955429956,0.010330909910859911,23,73,0.002572415135950113
O. Wijndal,19000000.0,17133131.319655314,-1866868.680344686,-0.09825624633393083,22,78,-0.4135316197733048
N. Iosifov,1300000.0,1352912.4261470917,52912.42614709167,0.04070186626699356,21,64,0.11895337510280948
Pablo Larrea,975000.0,1088109.6640872667,113109.66408726666,0.11600991188437594,28,67,0.40753245504373314
T. Mings,12000000.0,10435036.899300497,-1564963.100699503,-0.13041359172495856,29,78,-0.5367579904778887
L. Offermann,350000.0,347750.0152699485,-2249.984730051481,-0.006428527800147071,20,56,-0.061649449544246636
O. Jebali,425000.0,440677.08905948943,15677.08905948943,0.036887268375269164,22,58,0.10433590440742965
L. Loria,400000.0,396949.3610506649,-3050.638949335087,-0.007626597373337699,23,58,-0.06624043065791352
J. Cardona,1100000.0,1077601.954123637,-22398.04587636306,-0.020361859887602765,27,67,-0.11504172816927086
Luis Perea,1800000.0,1825596.583391819,25596.583391818916,0.014220324106566058,24,66,0.017476580566143905
M. Linnes,2000000.0,1994828.5283460014,-5171.471653998597,-0.002585735826999297,30,72,-0.04692393963459381
R. Griffiths,230000.0,241345.98633224753,11345.986332247528,0.04933037535759774,34,65,0.15201766716105025
M. Tshibuabua,825000.0,831023.5557543611,6023.555754361092,0.00730127970225586,20,62,-0.009037073478349887
D. Cools,1600000.0,1636450.187073666,36450.187073665904,0.022781366921041178,26,69,0.05028234306445848
O. Alderete,9500000.0,8800777.722706657,-699222.2772933431,-0.07360234497824662,25,76,-0.3190583120164578
Z. Gano,1900000.0,1808938.0440689393,-91061.95593106071,-0.04792734522687404,28,71,-0.22067217352364898
M. Balotelli,9000000.0,8616511.71433693,-383488.28566307016,-0.0426098095181189,31,77,-0.20029547207288967
Xavi Torres,650000.0,589346.2517807353,-60653.74821926467,-0.09331345879886857,35,72,-0.39459094660195776
T. Rönning,1700000.0,1658936.106880251,-41063.893119748915,-0.024155231246911112,23,69,-0.12957785917319087
M. Maignan,35000000.0,33231896.66158279,-1768103.3384172097,-0.0505172382404917,26,87,-0.23059659709470368
R. Tapia,19500000.0,18558612.725648753,-941387.2743512467,-0.04827627047955111,26,79,-0.22200924883293655
S. Aurier,12500000.0,11921672.70294898,-578327.29705102,-0.04626618376408159,29,78,-0.2143066325959036
Diegildo Ramos,4100000.0,3962691.094802732,-137308.9051972679,-0.0334899768773824,30,74,-0.16534843698383297
A. Onana,11500000.0,11665647.063421283,165647.06342128292,0.014404092471415903,20,75,0.018180777643838027
N. Dams,475000.0,472950.2338672861,-2049.7661327138776,-0.004315297121502891,32,65,-0.05355158749050996
N. Storm,4500000.0,4390468.254389784,-109531.7456102157,-0.02434038791338126,27,74,-0.13028737619779085
S. Grandsir,1400000.0,1401513.7757698903,1513.775769890286,0.0010812684070644894,25,68,-0.03287204518785566
C. Rushworth,1500000.0,1501686.5752892168,1686.5752892168239,0.0011243835261445486,20,65,-0.03270682882493368
F. Bandinelli,3500000.0,3249547.2133239023,-250452.78667609766,-0.0715579390503136,27,73,-0.3112241851728778
E. Bennett,450000.0,458507.3167108525,8507.316710852494,0.018905148246338835,33,66,0.03542874263405191
I. Latovlevici,190000.0,216441.33971445102,26441.339714451024,0.13916494586553096,36,66,0.49626212990785157
Pedro Sá,1600000.0,1696468.2684894959,96468.26848949585,0.06029266780593487,28,71,0.19402497518305364
H. Cartwright,300000.0,302181.0954398946,2181.0954398945905,0.0072703181329819445,20,56,-0.009155717656423357
M. Chacón,825000.0,837580.4965883482,12580.496588348178,0.015249086773755348,28,66,0.02141878065301658
R. Ríos Novo,375000.0,404588.6922970629,29588.692297062895,0.07890317945883418,20,58,0.2653401220042838
X. Moreno,425000.0,438712.5021425508,13712.502142550773,0.032264710923648805,18,58,0.08662234717159083
